PRJ_ID,DATA_TYPE,PART,MONTH_NO,MONTH,YEAR,QTY,FEATURE_3,FEATURE_4,FEATURE_5
DAESANG,TD,1001319,15-Mar,Mar,15,12737,110130100,X,A
DAESANG,TD,1001319,15-Apr,Apr,15,6228,110130100,X,A
DAESANG,TD,1001319,15-May,May,15,5650,110130100,X,A
DAESANG,TD,1001319,15-Jun,Jun,15,6429,110130100,X,A
DAESANG,TD,1001319,15-Jul,Jul,15,4823,110130100,X,A
DAESANG,TD,1001319,15-Aug,Aug,15,4524,110130100,X,A
DAESANG,TD,1001319,15-Sep,Sep,15,2627,110130100,X,A
DAESANG,TD,1001319,15-Oct,Oct,15,3430,110130100,X,A
DAESANG,TD,1001319,15-Nov,Nov,15,4774,110130100,X,A
DAESANG,TD,1001319,15-Dec,Dec,15,4839,110130100,X,A
DAESANG,TD,1001319,16-Jan,Jan,16,6589,110130100,X,A
DAESANG,TD,1001319,16-Feb,Feb,16,4205,110130100,X,A
DAESANG,TD,1001319,16-Mar,Mar,16,4138,110130100,X,A
DAESANG,TD,1001319,16-Apr,Apr,16,3651,110130100,X,A
DAESANG,TD,1001319,16-May,May,16,4920,110130100,X,A
DAESANG,TD,1001319,16-Jun,Jun,16,3930,110130100,X,A
DAESANG,TD,1001319,16-Jul,Jul,16,3647,110130100,X,A
DAESANG,TD,1001319,16-Aug,Aug,16,3443,110130100,X,A
DAESANG,TD,1001319,16-Sep,Sep,16,1853,110130100,X,A
DAESANG,TD,1001319,16-Oct,Oct,16,3023,110130100,X,A
DAESANG,TD,1001319,16-Nov,Nov,16,3129,110130100,X,A
DAESANG,TD,1001319,16-Dec,Dec,16,2577,110130100,X,A
DAESANG,TD,1001319,17-Jan,Jan,17,5940,110130100,X,A
DAESANG,TD,1001319,17-Feb,Feb,17,6645,110130100,X,A
DAESANG,TD,1001319,17-Mar,Mar,17,5809,110130100,X,A
DAESANG,TD,1001319,17-Apr,Apr,17,9138,110130100,X,A
DAESANG,TD,1001319,17-May,May,17,11522,110130100,X,A
DAESANG,TD,1001319,17-Jun,Jun,17,4425,110130100,X,A
DAESANG,TD,1001319,17-Jul,Jul,17,4548,110130100,X,A
DAESANG,TD,1001319,17-Aug,Aug,17,2719,110130100,X,A
DAESANG,TD,1001319,17-Sep,Sep,17,2076,110130100,X,A
DAESANG,TD,1001319,17-Oct,Oct,17,3194,110130100,X,A
DAESANG,TD,1001319,17-Nov,Nov,17,2304,110130100,X,A
DAESANG,TD,1001319,17-Dec,Dec,17,2169,110130100,X,A
DAESANG,TD,1001319,18-Jan,Jan,18,4063,110130100,X,A
DAESANG,TD,1001319,18-Feb,Feb,18,3075,110130100,X,A
DAESANG,TD,1001319,18-Mar,Mar,18,4868,110130100,X,A
DAESANG,TD,1001319,18-Apr,Apr,18,6055,110130100,X,A
DAESANG,TD,1001319,18-May,May,18,4814,110130100,X,A
DAESANG,TD,1001319,18-Jun,Jun,18,5164,110130100,X,A
DAESANG,TD,1001319,18-Jul,Jul,18,6132,110130100,X,A
DAESANG,TD,1001319,18-Aug,Aug,18,4754,110130100,X,A
DAESANG,TD,1001319,18-Sep,Sep,18,2265,110130100,X,A
DAESANG,TD,1001319,18-Oct,Oct,18,3645,110130100,X,A
DAESANG,TD,1001319,18-Nov,Nov,18,2751,110130100,X,A
DAESANG,TD,1001319,18-Dec,Dec,18,3684,110130100,X,A
DAESANG,TD,1001319,19-Jan,Jan,19,3096,110130100,X,A
DAESANG,TD,1001319,19-Feb,Feb,19,3430,110130100,X,A
DAESANG,TD,1001319,19-Mar,Mar,19,3317,110130100,X,A
DAESANG,TD,1001319,19-Apr,Apr,19,5268,110130100,X,A
DAESANG,TD,1001319,19-May,May,19,3912,110130100,X,A
DAESANG,TD,1001319,19-Jun,Jun,19,5581,110130100,X,A
DAESANG,TD,1001319,19-Jul,Jul,19,5256,110130100,X,A
DAESANG,TD,1001319,19-Aug,Aug,19,3523,110130100,X,A
DAESANG,TD,1001319,19-Sep,Sep,19,3595,110130100,X,A
DAESANG,TD,1001319,19-Oct,Oct,19,3928,110130100,X,A
DAESANG,TD,1001319,19-Nov,Nov,19,3595,110130100,X,A
DAESANG,TD,1001319,19-Dec,Dec,19,7724,110130100,X,A
DAESANG,RD,1001319,20-Jan,Jan,20,0,110130100,X,A
DAESANG,RD,1001319,20-Feb,Feb,20,0,110130100,X,A
DAESANG,RD,1001319,20-Mar,Mar,20,0,110130100,X,A
DAESANG,RD,1001319,20-Apr,Apr,20,0,110130100,X,A
DAESANG,RD,1001319,20-May,May,20,0,110130100,X,A
DAESANG,TD,1002489,15-Jan,Jan,15,601,110130100,X,B
DAESANG,TD,1002489,15-Feb,Feb,15,325,110130100,X,B
DAESANG,TD,1002489,15-Mar,Mar,15,703,110130100,X,B
DAESANG,TD,1002489,15-Apr,Apr,15,389,110130100,X,B
DAESANG,TD,1002489,15-May,May,15,470,110130100,X,B
DAESANG,TD,1002489,15-Jun,Jun,15,735,110130100,X,B
DAESANG,TD,1002489,15-Jul,Jul,15,530,110130100,X,B
DAESANG,TD,1002489,15-Aug,Aug,15,536,110130100,X,B
DAESANG,TD,1002489,15-Sep,Sep,15,394,110130100,X,B
DAESANG,TD,1002489,15-Oct,Oct,15,428,110130100,X,B
DAESANG,TD,1002489,15-Nov,Nov,15,432,110130100,X,B
DAESANG,TD,1002489,15-Dec,Dec,15,254,110130100,X,B
DAESANG,TD,1002489,16-Jan,Jan,16,375,110130100,X,B
DAESANG,TD,1002489,16-Feb,Feb,16,707,110130100,X,B
DAESANG,TD,1002489,16-Mar,Mar,16,490,110130100,X,B
DAESANG,TD,1002489,16-Apr,Apr,16,606,110130100,X,B
DAESANG,TD,1002489,16-May,May,16,692,110130100,X,B
DAESANG,TD,1002489,16-Jun,Jun,16,501,110130100,X,B
DAESANG,TD,1002489,16-Jul,Jul,16,427,110130100,X,B
DAESANG,TD,1002489,16-Aug,Aug,16,602,110130100,X,B
DAESANG,TD,1002489,16-Sep,Sep,16,376,110130100,X,B
DAESANG,TD,1002489,16-Oct,Oct,16,549,110130100,X,B
DAESANG,TD,1002489,16-Nov,Nov,16,418,110130100,X,B
DAESANG,TD,1002489,16-Dec,Dec,16,253,110130100,X,B
DAESANG,TD,1002489,17-Jan,Jan,17,423,110130100,X,B
DAESANG,TD,1002489,17-Feb,Feb,17,411,110130100,X,B
DAESANG,TD,1002489,17-Mar,Mar,17,400,110130100,X,B
DAESANG,TD,1002489,17-Apr,Apr,17,466,110130100,X,B
DAESANG,TD,1002489,17-May,May,17,587,110130100,X,B
DAESANG,TD,1002489,17-Jun,Jun,17,435,110130100,X,B
DAESANG,TD,1002489,17-Jul,Jul,17,550,110130100,X,B
DAESANG,TD,1002489,17-Aug,Aug,17,418,110130100,X,B
DAESANG,TD,1002489,17-Sep,Sep,17,438,110130100,X,B
DAESANG,TD,1002489,17-Oct,Oct,17,355,110130100,X,B
DAESANG,TD,1002489,17-Nov,Nov,17,327,110130100,X,B
DAESANG,TD,1002489,17-Dec,Dec,17,380,110130100,X,B
DAESANG,TD,1002489,18-Jan,Jan,18,511,110130100,X,B
DAESANG,TD,1002489,18-Feb,Feb,18,310,110130100,X,B
DAESANG,TD,1002489,18-Mar,Mar,18,411,110130100,X,B
DAESANG,TD,1002489,18-Apr,Apr,18,796,110130100,X,B
DAESANG,TD,1002489,18-May,May,18,468,110130100,X,B
DAESANG,TD,1002489,18-Jun,Jun,18,324,110130100,X,B
DAESANG,TD,1002489,18-Jul,Jul,18,440,110130100,X,B
DAESANG,TD,1002489,18-Aug,Aug,18,352,110130100,X,B
DAESANG,TD,1002489,18-Sep,Sep,18,204,110130100,X,B
DAESANG,TD,1002489,18-Oct,Oct,18,289,110130100,X,B
DAESANG,TD,1002489,18-Nov,Nov,18,186,110130100,X,B
DAESANG,TD,1002489,18-Dec,Dec,18,257,110130100,X,B
DAESANG,TD,1002489,19-Jan,Jan,19,230,110130100,X,B
DAESANG,TD,1002489,19-Feb,Feb,19,218,110130100,X,B
DAESANG,TD,1002489,19-Mar,Mar,19,299,110130100,X,B
DAESANG,TD,1002489,19-Apr,Apr,19,447,110130100,X,B
DAESANG,TD,1002489,19-May,May,19,311,110130100,X,B
DAESANG,TD,1002489,19-Jun,Jun,19,397,110130100,X,B
DAESANG,TD,1002489,19-Jul,Jul,19,486,110130100,X,B
DAESANG,TD,1002489,19-Aug,Aug,19,311,110130100,X,B
DAESANG,TD,1002489,19-Sep,Sep,19,292,110130100,X,B
DAESANG,TD,1002489,19-Oct,Oct,19,307,110130100,X,B
DAESANG,TD,1002489,19-Nov,Nov,19,204,110130100,X,B
DAESANG,TD,1002489,19-Dec,Dec,19,256,110130100,X,B
DAESANG,RD,1002489,20-Jan,Jan,20,0,110130100,X,B
DAESANG,RD,1002489,20-Feb,Feb,20,0,110130100,X,B
DAESANG,RD,1002489,20-Mar,Mar,20,0,110130100,X,B
DAESANG,RD,1002489,20-Apr,Apr,20,0,110130100,X,B
DAESANG,RD,1002489,20-May,May,20,0,110130100,X,B
DAESANG,TD,1000957,15-Jan,Jan,15,4120,110130130,X,A
DAESANG,TD,1000957,15-Feb,Feb,15,3522,110130130,X,A
DAESANG,TD,1000957,15-Mar,Mar,15,4715,110130130,X,A
DAESANG,TD,1000957,15-Apr,Apr,15,4220,110130130,X,A
DAESANG,TD,1000957,15-May,May,15,5809,110130130,X,A
DAESANG,TD,1000957,15-Jun,Jun,15,6151,110130130,X,A
DAESANG,TD,1000957,15-Jul,Jul,15,7286,110130130,X,A
DAESANG,TD,1000957,15-Aug,Aug,15,6826,110130130,X,A
DAESANG,TD,1000957,15-Sep,Sep,15,3669,110130130,X,A
DAESANG,TD,1000957,15-Oct,Oct,15,3564,110130130,X,A
DAESANG,TD,1000957,15-Nov,Nov,15,6270,110130130,X,A
DAESANG,TD,1000957,15-Dec,Dec,15,3391,110130130,X,A
DAESANG,TD,1000957,16-Jan,Jan,16,3261,110130130,X,A
DAESANG,TD,1000957,16-Feb,Feb,16,3735,110130130,X,A
DAESANG,TD,1000957,16-Mar,Mar,16,4323,110130130,X,A
DAESANG,TD,1000957,16-Apr,Apr,16,5378,110130130,X,A
DAESANG,TD,1000957,16-May,May,16,6886,110130130,X,A
DAESANG,TD,1000957,16-Jun,Jun,16,4806,110130130,X,A
DAESANG,TD,1000957,16-Jul,Jul,16,5089,110130130,X,A
DAESANG,TD,1000957,16-Aug,Aug,16,3866,110130130,X,A
DAESANG,TD,1000957,16-Sep,Sep,16,2288,110130130,X,A
DAESANG,TD,1000957,16-Oct,Oct,16,4323,110130130,X,A
DAESANG,TD,1000957,16-Nov,Nov,16,2559,110130130,X,A
DAESANG,TD,1000957,16-Dec,Dec,16,2673,110130130,X,A
DAESANG,TD,1000957,17-Jan,Jan,17,3498,110130130,X,A
DAESANG,TD,1000957,17-Feb,Feb,17,2585,110130130,X,A
DAESANG,TD,1000957,17-Mar,Mar,17,3542,110130130,X,A
DAESANG,TD,1000957,17-Apr,Apr,17,3896,110130130,X,A
DAESANG,TD,1000957,17-May,May,17,7436,110130130,X,A
DAESANG,TD,1000957,17-Jun,Jun,17,5397,110130130,X,A
DAESANG,TD,1000957,17-Jul,Jul,17,4880,110130130,X,A
DAESANG,TD,1000957,17-Aug,Aug,17,2417,110130130,X,A
DAESANG,TD,1000957,17-Sep,Sep,17,2464,110130130,X,A
DAESANG,TD,1000957,17-Oct,Oct,17,2823,110130130,X,A
DAESANG,TD,1000957,17-Nov,Nov,17,2381,110130130,X,A
DAESANG,TD,1000957,17-Dec,Dec,17,3237,110130130,X,A
DAESANG,TD,1000957,18-Jan,Jan,18,9875,110130130,X,A
DAESANG,TD,1000957,18-Feb,Feb,18,2314,110130130,X,A
DAESANG,TD,1000957,18-Mar,Mar,18,2746,110130130,X,A
DAESANG,TD,1000957,18-Apr,Apr,18,3887,110130130,X,A
DAESANG,TD,1000957,18-May,May,18,6559,110130130,X,A
DAESANG,TD,1000957,18-Jun,Jun,18,5738,110130130,X,A
DAESANG,TD,1000957,18-Jul,Jul,18,5769,110130130,X,A
DAESANG,TD,1000957,18-Aug,Aug,18,4405,110130130,X,A
DAESANG,TD,1000957,18-Sep,Sep,18,2529,110130130,X,A
DAESANG,TD,1000957,18-Oct,Oct,18,2535,110130130,X,A
DAESANG,TD,1000957,18-Nov,Nov,18,2719,110130130,X,A
DAESANG,TD,1000957,18-Dec,Dec,18,3293,110130130,X,A
DAESANG,TD,1000957,19-Jan,Jan,19,5497,110130130,X,A
DAESANG,TD,1000957,19-Feb,Feb,19,2368,110130130,X,A
DAESANG,TD,1000957,19-Mar,Mar,19,2835,110130130,X,A
DAESANG,TD,1000957,19-Apr,Apr,19,4562,110130130,X,A
DAESANG,TD,1000957,19-May,May,19,4303,110130130,X,A
DAESANG,TD,1000957,19-Jun,Jun,19,3991,110130130,X,A
DAESANG,TD,1000957,19-Jul,Jul,19,6091,110130130,X,A
DAESANG,TD,1000957,19-Aug,Aug,19,8491,110130130,X,A
DAESANG,TD,1000957,19-Sep,Sep,19,3013,110130130,X,A
DAESANG,TD,1000957,19-Oct,Oct,19,2789,110130130,X,A
DAESANG,TD,1000957,19-Nov,Nov,19,3146,110130130,X,A
DAESANG,TD,1000957,19-Dec,Dec,19,4790,110130130,X,A
DAESANG,RD,1000957,20-Jan,Jan,20,0,110130130,X,A
DAESANG,RD,1000957,20-Feb,Feb,20,0,110130130,X,A
DAESANG,RD,1000957,20-Mar,Mar,20,0,110130130,X,A
DAESANG,RD,1000957,20-Apr,Apr,20,0,110130130,X,A
DAESANG,RD,1000957,20-May,May,20,0,110130130,X,A
DAESANG,TD,1001396,15-Jan,Jan,15,16314,110130130,X,A
DAESANG,TD,1001396,15-Feb,Feb,15,12750,110130130,X,A
DAESANG,TD,1001396,15-Mar,Mar,15,17736,110130130,X,A
DAESANG,TD,1001396,15-Apr,Apr,15,14624,110130130,X,A
DAESANG,TD,1001396,15-May,May,15,14380,110130130,X,A
DAESANG,TD,1001396,15-Jun,Jun,15,19939,110130130,X,A
DAESANG,TD,1001396,15-Jul,Jul,15,13677,110130130,X,A
DAESANG,TD,1001396,15-Aug,Aug,15,18869,110130130,X,A
DAESANG,TD,1001396,15-Sep,Sep,15,12509,110130130,X,A
DAESANG,TD,1001396,15-Oct,Oct,15,12784,110130130,X,A
DAESANG,TD,1001396,15-Nov,Nov,15,18330,110130130,X,A
DAESANG,TD,1001396,15-Dec,Dec,15,10542,110130130,X,A
DAESANG,TD,1001396,16-Jan,Jan,16,13216,110130130,X,A
DAESANG,TD,1001396,16-Feb,Feb,16,15107,110130130,X,A
DAESANG,TD,1001396,16-Mar,Mar,16,14830,110130130,X,A
DAESANG,TD,1001396,16-Apr,Apr,16,13324,110130130,X,A
DAESANG,TD,1001396,16-May,May,16,18952,110130130,X,A
DAESANG,TD,1001396,16-Jun,Jun,16,14491,110130130,X,A
DAESANG,TD,1001396,16-Jul,Jul,16,14535,110130130,X,A
DAESANG,TD,1001396,16-Aug,Aug,16,17720,110130130,X,A
DAESANG,TD,1001396,16-Sep,Sep,16,12495,110130130,X,A
DAESANG,TD,1001396,16-Oct,Oct,16,17976,110130130,X,A
DAESANG,TD,1001396,16-Nov,Nov,16,12839,110130130,X,A
DAESANG,TD,1001396,16-Dec,Dec,16,11818,110130130,X,A
DAESANG,TD,1001396,17-Jan,Jan,17,16474,110130130,X,A
DAESANG,TD,1001396,17-Feb,Feb,17,15940,110130130,X,A
DAESANG,TD,1001396,17-Mar,Mar,17,13370,110130130,X,A
DAESANG,TD,1001396,17-Apr,Apr,17,12013,110130130,X,A
DAESANG,TD,1001396,17-May,May,17,17007,110130130,X,A
DAESANG,TD,1001396,17-Jun,Jun,17,16205,110130130,X,A
DAESANG,TD,1001396,17-Jul,Jul,17,18952,110130130,X,A
DAESANG,TD,1001396,17-Aug,Aug,17,12699,110130130,X,A
DAESANG,TD,1001396,17-Sep,Sep,17,12938,110130130,X,A
DAESANG,TD,1001396,17-Oct,Oct,17,16256,110130130,X,A
DAESANG,TD,1001396,17-Nov,Nov,17,11715,110130130,X,A
DAESANG,TD,1001396,17-Dec,Dec,17,11328,110130130,X,A
DAESANG,TD,1001396,18-Jan,Jan,18,18367,110130130,X,A
DAESANG,TD,1001396,18-Feb,Feb,18,11933,110130130,X,A
DAESANG,TD,1001396,18-Mar,Mar,18,13691,110130130,X,A
DAESANG,TD,1001396,18-Apr,Apr,18,16832,110130130,X,A
DAESANG,TD,1001396,18-May,May,18,14129,110130130,X,A
DAESANG,TD,1001396,18-Jun,Jun,18,6072,110130130,X,A
DAESANG,TD,1001396,18-Jul,Jul,18,5358,110130130,X,A
DAESANG,TD,1001396,18-Aug,Aug,18,3940,110130130,X,A
DAESANG,TD,1001396,18-Sep,Sep,18,10948,110130130,X,A
DAESANG,TD,1001396,18-Oct,Oct,18,16428,110130130,X,A
DAESANG,TD,1001396,18-Nov,Nov,18,11995,110130130,X,A
DAESANG,TD,1001396,18-Dec,Dec,18,15177,110130130,X,A
DAESANG,TD,1001396,19-Jan,Jan,19,14007,110130130,X,A
DAESANG,TD,1001396,19-Feb,Feb,19,12816,110130130,X,A
DAESANG,TD,1001396,19-Mar,Mar,19,15442,110130130,X,A
DAESANG,TD,1001396,19-Apr,Apr,19,19228,110130130,X,A
DAESANG,TD,1001396,19-May,May,19,10335,110130130,X,A
DAESANG,TD,1001396,19-Jun,Jun,19,11963,110130130,X,A
DAESANG,TD,1001396,19-Jul,Jul,19,18068,110130130,X,A
DAESANG,TD,1001396,19-Aug,Aug,19,12869,110130130,X,A
DAESANG,TD,1001396,19-Sep,Sep,19,17348,110130130,X,A
DAESANG,TD,1001396,19-Oct,Oct,19,9641,110130130,X,A
DAESANG,TD,1001396,19-Nov,Nov,19,10214,110130130,X,A
DAESANG,TD,1001396,19-Dec,Dec,19,16259,110130130,X,A
DAESANG,RD,1001396,20-Jan,Jan,20,0,110130130,X,A
DAESANG,RD,1001396,20-Feb,Feb,20,0,110130130,X,A
DAESANG,RD,1001396,20-Mar,Mar,20,0,110130130,X,A
DAESANG,RD,1001396,20-Apr,Apr,20,0,110130130,X,A
DAESANG,RD,1001396,20-May,May,20,0,110130130,X,A
DAESANG,TD,1002448,15-Jan,Jan,15,1889,110130130,X,A
DAESANG,TD,1002448,15-Feb,Feb,15,916,110130130,X,A
DAESANG,TD,1002448,15-Mar,Mar,15,1748,110130130,X,A
DAESANG,TD,1002448,15-Apr,Apr,15,1448,110130130,X,A
DAESANG,TD,1002448,15-May,May,15,1739,110130130,X,A
DAESANG,TD,1002448,15-Jun,Jun,15,2432,110130130,X,A
DAESANG,TD,1002448,15-Jul,Jul,15,1938,110130130,X,A
DAESANG,TD,1002448,15-Aug,Aug,15,2546,110130130,X,A
DAESANG,TD,1002448,15-Sep,Sep,15,1277,110130130,X,A
DAESANG,TD,1002448,15-Oct,Oct,15,1093,110130130,X,A
DAESANG,TD,1002448,15-Nov,Nov,15,1408,110130130,X,A
DAESANG,TD,1002448,15-Dec,Dec,15,1038,110130130,X,A
DAESANG,TD,1002448,16-Jan,Jan,16,1235,110130130,X,A
DAESANG,TD,1002448,16-Feb,Feb,16,1123,110130130,X,A
DAESANG,TD,1002448,16-Mar,Mar,16,998,110130130,X,A
DAESANG,TD,1002448,16-Apr,Apr,16,1349,110130130,X,A
DAESANG,TD,1002448,16-May,May,16,2334,110130130,X,A
DAESANG,TD,1002448,16-Jun,Jun,16,1694,110130130,X,A
DAESANG,TD,1002448,16-Jul,Jul,16,1733,110130130,X,A
DAESANG,TD,1002448,16-Aug,Aug,16,2290,110130130,X,A
DAESANG,TD,1002448,16-Sep,Sep,16,764,110130130,X,A
DAESANG,TD,1002448,16-Oct,Oct,16,1205,110130130,X,A
DAESANG,TD,1002448,16-Nov,Nov,16,1023,110130130,X,A
DAESANG,TD,1002448,16-Dec,Dec,16,913,110130130,X,A
DAESANG,TD,1002448,17-Jan,Jan,17,1336,110130130,X,A
DAESANG,TD,1002448,17-Feb,Feb,17,851,110130130,X,A
DAESANG,TD,1002448,17-Mar,Mar,17,1073,110130130,X,A
DAESANG,TD,1002448,17-Apr,Apr,17,1207,110130130,X,A
DAESANG,TD,1002448,17-May,May,17,1866,110130130,X,A
DAESANG,TD,1002448,17-Jun,Jun,17,1560,110130130,X,A
DAESANG,TD,1002448,17-Jul,Jul,17,1775,110130130,X,A
DAESANG,TD,1002448,17-Aug,Aug,17,1210,110130130,X,A
DAESANG,TD,1002448,17-Sep,Sep,17,1507,110130130,X,A
DAESANG,TD,1002448,17-Oct,Oct,17,1044,110130130,X,A
DAESANG,TD,1002448,17-Nov,Nov,17,881,110130130,X,A
DAESANG,TD,1002448,17-Dec,Dec,17,758,110130130,X,A
DAESANG,TD,1002448,18-Jan,Jan,18,1841,110130130,X,A
DAESANG,TD,1002448,18-Feb,Feb,18,723,110130130,X,A
DAESANG,TD,1002448,18-Mar,Mar,18,842,110130130,X,A
DAESANG,TD,1002448,18-Apr,Apr,18,1525,110130130,X,A
DAESANG,TD,1002448,18-May,May,18,1272,110130130,X,A
DAESANG,TD,1002448,18-Jun,Jun,18,1353,110130130,X,A
DAESANG,TD,1002448,18-Jul,Jul,18,1913,110130130,X,A
DAESANG,TD,1002448,18-Aug,Aug,18,1575,110130130,X,A
DAESANG,TD,1002448,18-Sep,Sep,18,1097,110130130,X,A
DAESANG,TD,1002448,18-Oct,Oct,18,845,110130130,X,A
DAESANG,TD,1002448,18-Nov,Nov,18,783,110130130,X,A
DAESANG,TD,1002448,18-Dec,Dec,18,1200,110130130,X,A
DAESANG,TD,1002448,19-Jan,Jan,19,1483,110130130,X,A
DAESANG,TD,1002448,19-Feb,Feb,19,720,110130130,X,A
DAESANG,TD,1002448,19-Mar,Mar,19,740,110130130,X,A
DAESANG,TD,1002448,19-Apr,Apr,19,1481,110130130,X,A
DAESANG,TD,1002448,19-May,May,19,1286,110130130,X,A
DAESANG,TD,1002448,19-Jun,Jun,19,1457,110130130,X,A
DAESANG,TD,1002448,19-Jul,Jul,19,1816,110130130,X,A
DAESANG,TD,1002448,19-Aug,Aug,19,1758,110130130,X,A
DAESANG,TD,1002448,19-Sep,Sep,19,983,110130130,X,A
DAESANG,TD,1002448,19-Oct,Oct,19,839,110130130,X,A
DAESANG,TD,1002448,19-Nov,Nov,19,732,110130130,X,A
DAESANG,TD,1002448,19-Dec,Dec,19,1336,110130130,X,A
DAESANG,RD,1002448,20-Jan,Jan,20,0,110130130,X,A
DAESANG,RD,1002448,20-Feb,Feb,20,0,110130130,X,A
DAESANG,RD,1002448,20-Mar,Mar,20,0,110130130,X,A
DAESANG,RD,1002448,20-Apr,Apr,20,0,110130130,X,A
DAESANG,RD,1002448,20-May,May,20,0,110130130,X,A
DAESANG,TD,1002748,15-Jan,Jan,15,799,110130130,X,B
DAESANG,TD,1002748,15-Feb,Feb,15,328,110130130,X,B
DAESANG,TD,1002748,15-Mar,Mar,15,557,110130130,X,B
DAESANG,TD,1002748,15-Apr,Apr,15,3827,110130130,X,B
DAESANG,TD,1002748,15-May,May,15,486,110130130,X,B
DAESANG,TD,1002748,15-Jun,Jun,15,613,110130130,X,B
DAESANG,TD,1002748,15-Jul,Jul,15,616,110130130,X,B
DAESANG,TD,1002748,15-Aug,Aug,15,738,110130130,X,B
DAESANG,TD,1002748,15-Sep,Sep,15,396,110130130,X,B
DAESANG,TD,1002748,15-Oct,Oct,15,729,110130130,X,B
DAESANG,TD,1002748,15-Nov,Nov,15,468,110130130,X,B
DAESANG,TD,1002748,15-Dec,Dec,15,319,110130130,X,B
DAESANG,TD,1002748,16-Jan,Jan,16,382,110130130,X,B
DAESANG,TD,1002748,16-Feb,Feb,16,452,110130130,X,B
DAESANG,TD,1002748,16-Mar,Mar,16,400,110130130,X,B
DAESANG,TD,1002748,16-Apr,Apr,16,408,110130130,X,B
DAESANG,TD,1002748,16-May,May,16,722,110130130,X,B
DAESANG,TD,1002748,16-Jun,Jun,16,540,110130130,X,B
DAESANG,TD,1002748,16-Jul,Jul,16,1041,110130130,X,B
DAESANG,TD,1002748,16-Aug,Aug,16,664,110130130,X,B
DAESANG,TD,1002748,16-Sep,Sep,16,341,110130130,X,B
DAESANG,TD,1002748,16-Oct,Oct,16,457,110130130,X,B
DAESANG,TD,1002748,16-Nov,Nov,16,257,110130130,X,B
DAESANG,TD,1002748,16-Dec,Dec,16,258,110130130,X,B
DAESANG,TD,1002748,17-Jan,Jan,17,317,110130130,X,B
DAESANG,TD,1002748,17-Feb,Feb,17,243,110130130,X,B
DAESANG,TD,1002748,17-Mar,Mar,17,295,110130130,X,B
DAESANG,TD,1002748,17-Apr,Apr,17,309,110130130,X,B
DAESANG,TD,1002748,17-May,May,17,694,110130130,X,B
DAESANG,TD,1002748,17-Jun,Jun,17,361,110130130,X,B
DAESANG,TD,1002748,17-Jul,Jul,17,504,110130130,X,B
DAESANG,TD,1002748,17-Aug,Aug,17,248,110130130,X,B
DAESANG,TD,1002748,17-Sep,Sep,17,235,110130130,X,B
DAESANG,TD,1002748,17-Oct,Oct,17,300,110130130,X,B
DAESANG,TD,1002748,17-Nov,Nov,17,302,110130130,X,B
DAESANG,TD,1002748,17-Dec,Dec,17,185,110130130,X,B
DAESANG,TD,1002748,18-Jan,Jan,18,199,110130130,X,B
DAESANG,TD,1002748,18-Feb,Feb,18,168,110130130,X,B
DAESANG,TD,1002748,18-Mar,Mar,18,237,110130130,X,B
DAESANG,TD,1002748,18-Apr,Apr,18,391,110130130,X,B
DAESANG,TD,1002748,18-May,May,18,397,110130130,X,B
DAESANG,TD,1000524,15-Jan,Jan,15,194,110130170,X,C
DAESANG,TD,1000524,15-Feb,Feb,15,197,110130170,X,C
DAESANG,TD,1000524,15-Mar,Mar,15,211,110130170,X,C
DAESANG,TD,1000524,15-Apr,Apr,15,243,110130170,X,C
DAESANG,TD,1000524,15-May,May,15,262,110130170,X,C
DAESANG,TD,1000524,15-Jun,Jun,15,328,110130170,X,C
DAESANG,TD,1000524,15-Jul,Jul,15,189,110130170,X,C
DAESANG,TD,1000524,15-Aug,Aug,15,276,110130170,X,C
DAESANG,TD,1000524,15-Sep,Sep,15,180,110130170,X,C
DAESANG,TD,1000524,15-Oct,Oct,15,194,110130170,X,C
DAESANG,TD,1000524,15-Nov,Nov,15,253,110130170,X,C
DAESANG,TD,1000524,15-Dec,Dec,15,142,110130170,X,C
DAESANG,TD,1000524,16-Jan,Jan,16,180,110130170,X,C
DAESANG,TD,1000524,16-Feb,Feb,16,186,110130170,X,C
DAESANG,TD,1000524,16-Mar,Mar,16,252,110130170,X,C
DAESANG,TD,1000524,16-Apr,Apr,16,198,110130170,X,C
DAESANG,TD,1000524,16-May,May,16,183,110130170,X,C
DAESANG,TD,1000524,16-Jun,Jun,16,123,110130170,X,C
DAESANG,TD,1000524,16-Jul,Jul,16,193,110130170,X,C
DAESANG,TD,1000524,16-Aug,Aug,16,250,110130170,X,C
DAESANG,TD,1000524,16-Sep,Sep,16,263,110130170,X,C
DAESANG,TD,1000524,16-Oct,Oct,16,240,110130170,X,C
DAESANG,TD,1000524,16-Nov,Nov,16,159,110130170,X,C
DAESANG,TD,1000524,16-Dec,Dec,16,172,110130170,X,C
DAESANG,TD,1000524,17-Jan,Jan,17,155,110130170,X,C
DAESANG,TD,1000524,17-Feb,Feb,17,151,110130170,X,C
DAESANG,TD,1000524,17-Mar,Mar,17,206,110130170,X,C
DAESANG,TD,1000524,17-Apr,Apr,17,232,110130170,X,C
DAESANG,TD,1000524,17-May,May,17,208,110130170,X,C
DAESANG,TD,1000524,17-Jun,Jun,17,142,110130170,X,C
DAESANG,TD,1000524,17-Jul,Jul,17,268,110130170,X,C
